iteration,temperature,current_eval,current_solution,best_eval,best_solution
911,0.05197524721568977,2.084135432047822,"[279.1176016998923, 356.82275046904573, 500.38685692375134]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
912,0.05171537097961132,2.08408910029715,"[287.64116208082703, 359.5642178779985, 499.3663836277092]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
913,0.05145679412471327,2.084426431154255,"[281.1206622667619, 366.1904318217906, 493.6076178645113]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
914,0.051199510154089696,2.081877111114272,"[289.072629944676, 375.83648782121986, 487.09983570558416]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
915,0.05094351260331925,2.084135432047822,"[292.768204514121, 373.3458169531, 495.9566631059285]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
916,0.05068879504030266,2.08408910029715,"[299.1288932705462, 372.23813519141055, 504.8831749977641]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
917,0.05043535106510114,2.084426431154255,"[292.6992421594398, 372.3598237993794, 503.5462370587635]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
918,0.05018317430977563,2.081877111114272,"[288.3487650672331, 373.8998478756134, 512.0365708202295]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
919,0.049932258438226754,2.084135432047822,"[280.4179685364787, 383.4688029750664, 506.2606201989987]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
920,0.04968259714603562,2.08408910029715,"[287.3127400227205, 385.70212262249794, 497.48588588357995]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
921,0.04943418416030544,2.084426431154255,"[284.586898944266, 380.3994345193256, 497.74510588540613]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
922,0.04918701323950392,2.084426431154255,"[284.586898944266, 380.3994345193256, 497.74510588540613]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
923,0.048941078173306396,2.084135432047822,"[279.7768847685405, 383.4262842003507, 500.4274095085072]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
924,0.048696372782439865,2.08408910029715,"[286.8486193631638, 387.3976093751488, 507.463374521303]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
925,0.048452890918527655,2.084426431154255,"[289.4048682927245, 383.8271857970839, 508.9313926467756]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
926,0.04821062646393502,2.081877111114272,"[295.1644347614617, 390.5011040658031, 504.01828051379795]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
927,0.04796957333161535,2.084135432047822,"[287.01093919004586, 380.72683908353537, 506.4466361357493]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
928,0.047729725464957275,2.08408910029715,"[277.9971630128761, 390.6169708514407, 504.6046492978296]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
929,0.04749107683763249,2.084426431154255,"[273.1994508611649, 386.516787744994, 510.5782060064705]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
930,0.04725362145344432,2.081877111114272,"[281.1741608579632, 395.7915433967516, 505.1733003869261]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
931,0.0470173533461771,2.084135432047822,"[273.0464046524186, 402.4829837601435, 500.51689391376607]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
932,0.046782266579446216,2.08408910029715,"[281.6827520126154, 394.4545965025427, 496.901788971207]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
933,0.04654835524654898,2.084426431154255,"[284.3183263896357, 403.6039087603157, 501.7261543741405]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
934,0.04631561347031624,2.081877111114272,"[290.1730384543732, 405.5726710051702, 499.1639151252395]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
935,0.04608403540296466,2.084135432047822,"[280.6684534353072, 399.87931474319873, 495.7020254255088]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
936,0.045853615225949836,2.08408910029715,"[277.5457673617804, 403.63250492572956, 500.4893190223516]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
937,0.04562434714982008,2.084426431154255,"[285.77350725009836, 413.3956373455666, 490.6484372826818]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
938,0.045396225414070984,2.081877111114272,"[292.4973289303749, 418.53784760072824, 480.66746329061175]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
939,0.04516924428700063,2.084135432047822,"[293.31153545729416, 423.9586945813918, 477.2568038765672]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
940,0.04494339806556563,2.08408910029715,"[283.66774651423725, 425.9212608184287, 483.62431890504183]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
941,0.04471868107523779,2.084426431154255,"[288.9115948962105, 433.11173372708777, 490.1606093303297]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
942,0.044495087669861606,2.081877111114272,"[288.95169098487185, 427.1605211490641, 497.3648995042084]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
943,0.0442726122315123,2.084135432047822,"[286.8261359137871, 419.5866503175166, 504.13090371135826]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
944,0.04405124917035473,2.08408910029715,"[277.5110413888201, 424.3690642150545, 504.9234174368096]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
945,0.04383099292450296,2.084426431154255,"[270.14942767398367, 428.80840845570987, 503.40330551554484]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
946,0.043611837959880446,2.081877111114272,"[276.6217877992178, 437.17324191922927, 493.4747574606495]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
947,0.04339377877008104,2.084135432047822,"[285.67073184970695, 446.1615381179549, 502.12941197948294]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
948,0.04317680987623064,2.08408910029715,"[284.8118094525102, 450.42340770731244, 505.356736734274]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
949,0.04296092582684949,2.084426431154255,"[275.0713690741848, 444.73687054592483, 499.63799939215477]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
950,0.04274612119771524,2.081877111114272,"[281.7242199060156, 446.14904949438824, 502.35847601336957]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
951,0.042532390591726664,2.084135432047822,"[281.6009675240473, 442.3531404824332, 511.9872317016309]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
952,0.04231972863876803,2.08408910029715,"[276.79949545250815, 449.53020885144343, 515.3063933940261]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
953,0.04210812999557419,2.084426431154255,"[280.6377301521442, 439.69967702780485, 524.0439392486968]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
954,0.04189758934559632,2.081877111114272,"[290.46808074335536, 438.958333475649, 522.1117442260751]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
955,0.04168810139886834,2.084135432047822,"[283.26846713659575, 439.0280822888053, 527.766148205881]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
956,0.04147966089187399,2.08408910029715,"[287.94307099130475, 443.7770572866878, 524.7632660028072]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
957,0.04127226258741463,2.084426431154255,"[297.1953166922512, 439.28765692935036, 530.7837798209932]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
958,0.04106590127447755,2.081877111114272,"[303.7736117559778, 429.2933306767301, 530.465654971184]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
959,0.04086057176810516,2.084135432047822,"[294.63858152098686, 438.23770195269606, 524.0444028554138]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
960,0.04065626890926464,2.08408910029715,"[300.2842987461434, 429.28738706196924, 533.1566194708828]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
961,0.040452987564718317,2.084426431154255,"[299.3924720971832, 436.5383062342026, 538.4159302175159]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
962,0.04025072262689472,2.081877111114272,"[305.70960618222006, 441.56689951938984, 546.7226939696623]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
963,0.04004946901376025,2.084135432047822,"[298.51615835300765, 441.2771122391908, 541.3929372815193]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
964,0.03984922166869145,2.08408910029715,"[288.8435879149064, 433.23581768687876, 532.7638287498056]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
965,0.039649975560347994,2.084426431154255,"[291.3887940727194, 440.8560476824761, 534.3296069384161]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
966,0.03945172568254625,2.084426431154255,"[291.3887940727194, 440.8560476824761, 534.3296069384161]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
967,0.03925446705413352,2.084135432047822,"[287.7503171948458, 443.1917599310906, 543.6148610284789]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
968,0.03905819471886285,2.08408910029715,"[282.31812262439837, 437.67587269521863, 548.9734079630857]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
969,0.03886290374526854,2.084426431154255,"[275.3527757751022, 438.89018404967004, 544.1965037941795]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
970,0.03866858922654219,2.081877111114272,"[274.5956452854818, 443.1618664980209, 534.4407896644336]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
971,0.038475246280409485,2.084135432047822,"[274.5274173881908, 448.6696850297527, 526.2842183440058]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
972,0.038282870049007434,2.08408910029715,"[274.18680969508483, 451.95052452197933, 527.2882838416054]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
973,0.0380914556987624,2.084426431154255,"[283.2735683980612, 448.80221696799924, 521.2783454791584]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
974,0.03790099842026859,2.085687377140238,"[273.3162726983956, 458.26712814150284, 522.5692969422091]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
975,0.03771149342816724,2.0818783355344053,"[280.97124623372366, 462.2846824047664, 513.6011970941737]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
976,0.037522935961026405,2.08408910029715,"[288.80555078906144, 463.7040926524709, 521.2219516243731]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
977,0.03733532128122127,2.084426431154255,"[291.7495714931993, 473.3025342262207, 512.7674363832772]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
978,0.037148644674815164,2.081877111114272,"[290.4586361093671, 476.3111869194227, 522.3744596093318]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
979,0.03696290145144109,2.084135432047822,"[299.94250085293885, 468.4130640133433, 512.7712996099461]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
980,0.036778086944183885,2.08408910029715,"[305.7442597877748, 465.4330461259577, 520.0807478060698]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
981,0.03659419650946297,2.084426431154255,"[304.5750455408927, 459.81777327131823, 519.0988289064161]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
982,0.03641122552691565,2.081877111114272,"[303.6061282082075, 457.8359885001608, 513.1340485676026]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
983,0.03622916939928107,2.084135432047822,"[309.22702695890905, 463.66786494400515, 509.33748318148446]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
984,0.03604802355228467,2.08408910029715,"[313.3086614297112, 471.31806681596646, 515.9492316701536]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
985,0.035867783434523244,2.084426431154255,"[304.95923860870124, 462.3346073731338, 524.9186938038517]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
986,0.03568844451735063,2.081877111114272,"[312.7634061476864, 470.1202294456052, 528.677202592514]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
987,0.03551000229476387,2.084135432047822,"[309.42269589848627, 471.71036535359804, 533.4119395730211]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
988,0.03533245228329005,2.08408910029715,"[307.6743274514198, 472.6403758367897, 531.0845501578946]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
989,0.035155790021873606,2.084426431154255,"[307.85401991138343, 464.15177757129663, 525.3639418505309]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
990,0.03498001107176424,2.081877111114272,"[299.02164135099684, 474.04158823937246, 526.1541881597886]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
991,0.03480511101640541,2.084135432047822,"[301.4860946413541, 471.33791043463054, 525.6954582404517]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
992,0.03463108546132339,2.08408910029715,"[292.1603144256401, 477.08306654750453, 533.3632837233133]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
993,0.034457930034016766,2.084426431154255,"[293.8977644008003, 469.8787524669115, 527.9341024185192]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
994,0.03428564038384668,2.081877111114272,"[288.85855085242315, 464.50832520603876, 521.2862981478177]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
995,0.03411421218192745,2.084135432047822,"[285.06725583390966, 462.45263365517513, 514.3598160359478]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
996,0.03394364112101782,2.08408910029715,"[289.4533471686464, 459.3968346100786, 520.7023849648853]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
