iteration,temperature,current_eval,current_solution,best_eval,best_solution
912,8.05422315804846,2.0426408298162286,"[165.8441840178977, 515.9511695929109, 784.8791383766438]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
913,8.038114711732362,2.037806163580527,"[132.15708444342516, 518.0167235992983, 785.5860707519972]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
914,8.022038482308897,1.8917122909421065,"[88.12641911052577, 495.3420484964498, 829.5148714915642]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
915,8.00599440534428,1.8907467896493482,"[102.83385159539492, 515.3205236752519, 858.9090180222095]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
916,7.989982416533592,2.040388817452466,"[126.08544793794172, 481.67556691290747, 906.1766566789956]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
917,7.9740024517005255,2.0577140860602485,"[132.9213348111071, 513.111785584401, 925.2261374504949]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
918,7.9580544467971235,1.9005743437313707,"[113.10834998254668, 523.3927546627991, 930.8352396462718]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
919,7.942138337903529,1.9008321209785906,"[95.9177213136289, 527.7680072525405, 952.7034953820421]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
920,7.926254061227722,1.895723165951766,"[109.80115750989177, 508.5468024485839, 984.992286871436]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
921,7.910401553105268,1.901256810598068,"[92.70814691641078, 460.3330344996182, 988.0106198486473]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
922,7.894580749999055,1.8907467896493482,"[86.58407484438173, 446.2474811969493, 974.0578840153948]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
923,7.878791588499058,1.9096479242483695,"[73.55347656071923, 494.0351489185649, 931.7792503746512]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
924,7.86303400532206,1.907670013120456,"[65.21037126748979, 494.6480575993097, 943.6681554668382]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
925,7.847307937311415,1.943420816338185,"[50.75302361020452, 480.7882157114267, 979.1255531571107]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
926,7.831613321436794,1.8891569254800427,"[95.98573578322474, 447.3479623183018, 982.9119286980156]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
927,7.815950094793919,1.958465445392498,"[49.831807841046796, 464.6988986878716, 999.6425170078714]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
928,7.800318194604332,1.8891569254800427,"[95.80441631361828, 453.59905063498496, 979.0872451852636]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
929,7.784717558215124,2.044057566597738,"[131.49863276094868, 481.17175175925627, 980.2297992347333]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
930,7.769148123098693,2.0430227994326837,"[161.85681708545115, 447.8383814768255, 981.9546915268289]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
931,7.753609826852495,2.034675500605279,"[203.15602849102308, 406.86165744010646, 986.1250147008275]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
932,7.73810260719879,2.0586785061500086,"[176.60273764094362, 426.23007328745945, 987.7016722663525]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
933,7.722626401984392,2.03525311927526,"[135.27704449843029, 440.66753756342735, 988.1817464490388]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
934,7.707181149180424,2.04065398555006,"[143.78300729755864, 419.7089222462673, 951.4300120688572]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
935,7.691766786882064,2.0390537169867597,"[123.43043239832711, 445.4946584063772, 966.6632504033571]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
936,7.676383253308298,1.905140057917062,"[83.03978057947683, 412.9057923171415, 936.2366828808258]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
937,7.661030486801682,1.8913000391599188,"[75.49123762878878, 446.30098864348963, 986.019974971903]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
938,7.645708425828079,2.0444833445936297,"[109.6313242590625, 413.0098609505344, 962.164819451174]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
939,7.630417008976423,2.096417302874123,"[78.68593202725312, 369.08940824914737, 918.190797500496]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
940,7.615156174958469,1.9144998751274143,"[50.91284726871592, 388.25381119115525, 937.5074598928164]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
941,7.599925862608553,1.941388653361077,"[20.219536848225538, 399.89201553920066, 935.2957146913775]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
942,7.584726010883336,1.9321545011175756,"[25.51711451978509, 364.39685859841245, 952.8179978032407]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
943,7.569556558861569,1.947952927615957,"[35.89745477437047, 332.4482305098842, 977.7846676876403]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
944,7.554417445743845,1.958347154695455,"[8.599486789950497, 346.36956089781546, 973.1153928901441]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
945,7.539308610852357,1.9438089242298995,"[25.168136599995044, 343.6167481099074, 994.1401912278756]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
946,7.524229993630653,1.9350138637073526,"[39.02507404557925, 324.51035373283946, 987.8940925296769]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
947,7.509181533643392,1.950707919242187,"[17.964472946827932, 359.8106058124491, 944.0938580139056]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
948,7.494163170576106,1.9223741513262476,"[24.378021709960358, 332.561259035407, 939.891290223542]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
949,7.4791748442349535,2.0399678875211444,"[71.50113880352134, 288.56857477998625, 980.0389881727124]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
950,7.464216494546482,1.9551068311424042,"[46.47095506564743, 330.53993322378795, 937.7251001052908]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
951,7.449288061557391,1.937663836147935,"[19.61944545759867, 318.48490690641864, 913.7313715342761]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
952,7.434389485434275,1.9218788867425345,"[15.003781999404321, 321.86001541009375, 879.0211617065569]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
953,7.419520706463407,1.937963138884287,"[32.74658884991962, 339.3138952611006, 916.7682452078766]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
954,7.4046816650504805,1.957123176203023,"[28.87724151903494, 293.4960037920456, 950.8572324762854]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
955,7.389872301720379,1.9338190344030615,"[21.82082233053236, 262.59362512200147, 967.2982391635271]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
956,7.375092557116939,1.92122680106535,"[21.581129530887196, 305.00600714021925, 992.0679126079322]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
957,7.3603423720027035,1.9311429192054201,"[17.312618374116596, 320.57250759948005, 958.4982397183728]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
958,7.345621687258699,1.8973318505942733,"[41.77562311120792, 286.71381061485914, 973.2054132955565]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
959,7.330930443884181,1.8926194140679136,"[69.2450515615047, 332.08865275164516, 939.6684840014224]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
960,7.316268582996413,2.0444204231187646,"[89.71855566095819, 290.80099752311395, 972.5234679395663]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
961,7.301636045830421,2.025698710199875,"[98.56057297751835, 264.3447296263958, 980.8640799248626]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
962,7.287032773738759,2.0419827598692946,"[77.27867168590775, 248.77092651140129, 992.7093238158234]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
963,7.272458708191282,2.046322017996615,"[84.64881364817876, 204.64501731694315, 972.4878711259203]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
964,7.257913790774899,2.039356760878543,"[95.78518722646326, 163.62697031112842, 953.5034764628061]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
965,7.24339796319335,2.0468618826072222,"[49.618011826904464, 165.62546792383654, 964.0065363056545]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
966,7.228911167266963,2.0218457171574955,"[29.00007717509786, 211.61959272523598, 947.8749666281011]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
967,7.214453344932428,1.945943634162076,"[14.273395818256699, 259.62703998979435, 912.5297572024248]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
968,7.200024438242564,1.9223741513262476,"[19.89030976510578, 262.1827490929918, 918.8917890302516]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
969,7.185624389366079,1.9316381837891337,"[23.407342889631575, 307.1501051750173, 891.7006719191294]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
970,7.171253140587347,1.8919183861863136,"[38.434704871402644, 287.59104743424666, 863.8344598798685]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
971,7.156910634306173,1.8731808478298941,"[70.1227043946538, 314.69200845423273, 823.003725247257]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
972,7.142596813037559,2.0110197721349525,"[66.45299753574585, 271.7711110879866, 842.0192819071816]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
973,7.128311619411484,2.0608826055643004,"[108.08745352898214, 265.4734619490989, 798.9689538861348]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
974,7.114054996172661,2.0281296074174864,"[121.74648770913451, 216.50826074523002, 779.6740005381808]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
975,7.099826886180316,1.9020584629296038,"[118.79447127262529, 214.80628858148103, 828.0349028531036]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
976,7.085627232407956,2.0699064444688533,"[72.61862280624496, 213.4295052960668, 793.8922167286596]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
977,7.071455977943139,2.0390537169867597,"[64.95700270519953, 231.21564069589667, 801.2151457459884]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
978,7.057313065987253,2.040037116013914,"[110.03105721504936, 261.9867158481643, 815.479189385132]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
979,7.043198439855279,2.041638477893562,"[68.1250009124102, 218.0208559804144, 829.4780515866968]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
980,7.0291120429755685,2.04065398555006,"[89.92529666689656, 258.53923120962435, 856.4562711019926]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
981,7.015053818889617,1.812831460406789,"[68.26692607726991, 296.0363109093754, 896.2866695260795]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
982,7.001023711251837,1.901700920787086,"[42.340145466339195, 322.424795254423, 865.4711736130846]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
983,6.987021663829335,2.0562672847001195,"[85.36471397620201, 282.7705120335948, 866.1077953172187]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
984,6.973047620501675,2.0192573109097602,"[77.90697712691211, 288.4547930244848, 859.4142109399976]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
985,6.959101525260672,2.026318465221401,"[121.6834901566218, 269.96327298879754, 831.5048647944665]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
986,6.945183322210151,1.901127464001807,"[162.06803647011412, 314.3372825241578, 796.2852864846922]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
987,6.9312929555657306,2.083102034938595,"[161.0747310009353, 324.45923668232115, 807.431879704295]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
988,6.9174303696546,2.081100505398376,"[208.6349209625589, 293.8447172727905, 842.9452416450981]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
989,6.9035955089152905,2.08258294471377,"[198.1812948123179, 265.82279647798066, 842.548895644897]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
990,6.889788317897459,2.0754179405127564,"[163.313819247366, 267.73428144548825, 819.1844209040812]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
991,6.876008741261665,2.0871022561850987,"[174.32919878150926, 308.1014239341223, 798.1754474896842]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
992,6.862256723779141,1.9213119764279807,"[159.08032761529984, 347.3865234103329, 787.7513176850726]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
993,6.848532210331583,2.048566039084053,"[126.90954807715164, 357.57981413938813, 824.877030074523]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
994,6.83483514591092,2.0379356700136464,"[95.48481237943703, 378.6643778737742, 810.2753820382072]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
995,6.8211654756190985,2.0619083111240526,"[112.46675129231227, 340.4054754860639, 766.0028706995486]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
996,6.80752314466786,2.0455693084995796,"[138.25443128697725, 354.9836123843045, 789.8918935230772]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
997,6.793908098378523,2.0465538008430815,"[125.39962901090058, 319.4181282743233, 832.8287981765696]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
998,6.7803202821817665,2.023852823328823,"[138.09490000706543, 274.0972570087996, 864.4089489301663]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
999,6.766759641617403,1.9133080088173746,"[168.25763044537064, 226.99196265294268, 828.2868476206812]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
